game_id,attribute,value
133687,genres,Turn Based Strategy
30676,genres,Adventure
30676,genres,Strategy
4737,genres,Fighting
4737,genres,Shooter
4737,genres,Sport
12331,genres,Fighting
43633,genres,
47472,genres,Adventure
47472,genres,RPG
212125,genres,
14856,genres,Indie
209542,genres,Indie
10191,genres,Arcade
18052,genres,Puzzle
11201,genres,Shooter
26657,genres,Fighting
43657,genres,Adventure
9810,genres,Indie
9810,genres,Puzzle
113116,genres,Adventure
113116,genres,RPG
15780,genres,Adventure
15780,genres,Indie
34032,genres,Adventure
34032,genres,Visual Novel
107887,genres,Indie
107887,genres,RPG
107887,genres,Simulator
141343,genres,Adventure
141343,genres,Indie
141343,genres,Platform
141343,genres,RPG
29525,genres,Adventure
29525,genres,Indie
29525,genres,Puzzle
29525,genres,Shooter
13766,genres,Adventure
13766,genres,Platform
13766,genres,Puzzle
13766,genres,Strategy
14158,genres,Adventure
14158,genres,Indie
14158,genres,Point-and-Click
14158,genres,Puzzle
14158,genres,Strategy
197864,genres,Adventure
244457,genres,Adventure
244457,genres,Indie
244457,genres,Platform
135737,genres,Arcade
135737,genres,Simulator
60593,genres,Fighting
18301,genres,Adventure
47899,genres,RPG
49982,genres,
105315,genres,Indie
14396,genres,Indie
19995,genres,Shooter
27577,genres,Indie
27577,genres,Shooter
30046,genres,Adventure
30046,genres,Indie
28819,genres,MOBA
28819,genres,Real Time Strategy
28819,genres,RPG
28819,genres,Strategy
28819,genres,Tactical
105592,genres,Adventure
105592,genres,Card & Board Game
105592,genres,Indie
105592,genres,Simulator
105592,genres,Sport
105592,genres,Strategy
105592,genres,Turn Based Strategy
105592,genres,Visual Novel
83762,genres,
27604,genres,Adventure
27604,genres,Arcade
27604,genres,Indie
27604,genres,Platform
27604,genres,Puzzle
102789,genres,Arcade
102789,genres,Platform
78538,genres,Indie
78538,genres,RPG
78538,genres,Shooter
78538,genres,Strategy
78538,genres,Tactical
61145,genres,Arcade
61145,genres,Fighting
61145,genres,Indie
61145,genres,Sport
44848,genres,Racing
107314,genres,Adventure
107314,genres,Indie
107314,genres,Puzzle
7717,genres,Sport
123830,genres,Indie
123830,genres,RPG
36529,genres,Adventure
36529,genres,Indie
38692,genres,Platform
38692,genres,Puzzle
12206,genres,Adventure
12206,genres,Shooter
5908,genres,Adventure
5908,genres,Platform
129915,genres,Arcade
129915,genres,Indie
129915,genres,Music
129915,genres,Shooter
107385,genres,Fighting
107385,genres,Indie
107385,genres,Shooter
107385,genres,Strategy
11838,genres,Adventure
11838,genres,Indie
11838,genres,Simulator
11838,genres,Strategy
18251,genres,Adventure
18251,genres,Racing
10819,genres,Indie
10819,genres,Puzzle
10819,genres,RPG
10819,genres,Shooter
3627,genres,Sport
45070,genres,Platform
142969,genres,
4221,genres,Brawler
4221,genres,Fighting
4221,genres,Sport
128376,genres,Adventure
128376,genres,Indie
128376,genres,Simulator
137608,genres,Adventure
137608,genres,Arcade
137608,genres,Indie
137608,genres,Puzzle
31557,genres,Adventure
31557,genres,Arcade
31557,genres,Indie
31557,genres,Platform
80213,genres,Card & Board Game
80213,genres,Turn Based Strategy
186614,genres,Quiz/Trivia
47292,genres,Adventure
47292,genres,Arcade
47292,genres,Shooter
137125,genres,RPG
159,genres,Real Time Strategy
159,genres,Strategy
225008,genres,Platform
90144,genres,Adventure
90144,genres,Indie
90144,genres,RPG
74881,genres,Arcade
74881,genres,Platform
74881,genres,Racing
135398,genres,Adventure
135398,genres,Arcade
135398,genres,Music
135398,genres,Shooter
16346,genres,Indie
16346,genres,Real Time Strategy
16346,genres,Strategy
11200,genres,Real Time Strategy
11200,genres,Strategy
11200,genres,Tactical
39724,genres,Arcade
39724,genres,Card & Board Game
39724,genres,Puzzle
39724,genres,Strategy
4710,genres,Real Time Strategy
4710,genres,Shooter
4710,genres,Strategy
4710,genres,Turn Based Strategy
4912,genres,Adventure
4912,genres,Music
7630,genres,Adventure
7630,genres,RPG
7630,genres,Shooter
86545,genres,RPG
86545,genres,Simulator
86545,genres,Strategy
26903,genres,RPG
57064,genres,Arcade
57064,genres,Puzzle
7828,genres,Adventure
7828,genres,Platform
9233,genres,Adventure
9233,genres,Indie
9233,genres,RPG
60224,genres,Arcade
60224,genres,Puzzle
60224,genres,Strategy
141207,genres,Adventure
141207,genres,Brawler
141207,genres,Fighting
107170,genres,Adventure
107170,genres,Arcade
107170,genres,Indie
107170,genres,Platform
107170,genres,Racing
107170,genres,Simulator
28055,genres,Adventure
142288,genres,Arcade
142288,genres,Shooter
19609,genres,Puzzle
23734,genres,Platform
34964,genres,Adventure
34964,genres,Visual Novel
39004,genres,Shooter
32839,genres,Arcade
32839,genres,Indie
10136,genres,Adventure
10136,genres,Indie
117145,genres,Adventure
117145,genres,Fighting
117145,genres,Shooter
79359,genres,Card & Board Game
79359,genres,Turn Based Strategy
49897,genres,Racing
11286,genres,Adventure
11286,genres,Puzzle
29201,genres,Adventure
27100,genres,Racing
27100,genres,Simulator
49961,genres,
104980,genres,Arcade
104980,genres,Racing
104980,genres,Simulator
104980,genres,Sport
20955,genres,Arcade
20955,genres,Indie
20955,genres,Racing
20955,genres,Simulator
20955,genres,Sport
216284,genres,Visual Novel
4842,genres,Sport
1670,genres,Arcade
1670,genres,Shooter
20981,genres,Adventure
20981,genres,RPG
20981,genres,Shooter
57989,genres,Shooter
64505,genres,
103290,genres,Real Time Strategy
19321,genres,Arcade
19321,genres,Indie
19321,genres,Platform
29852,genres,Adventure
29852,genres,Indie
29852,genres,Puzzle
29852,genres,RPG
29852,genres,Simulator
29852,genres,Strategy
49193,genres,Brawler
44289,genres,Indie
2840,genres,Adventure
2840,genres,Platform
3314,genres,
60077,genres,Puzzle
151968,genres,Indie
151968,genres,Sport
145776,genres,Adventure
145776,genres,Indie
145776,genres,Simulator
145776,genres,Strategy
210360,genres,Racing
210360,genres,Simulator
6195,genres,Shooter
26920,genres,
43534,genres,Fighting
15695,genres,Racing
15695,genres,Shooter
6251,genres,Fighting
6251,genres,Sport
19664,genres,Platform
47896,genres,
197064,genres,Simulator
204887,genres,
86213,genres,Shooter
19415,genres,Adventure
3780,genres,Adventure
235202,genres,Adventure
235202,genres,Indie
2161,genres,Simulator
2161,genres,Strategy
19244,genres,Adventure
19244,genres,Arcade
19244,genres,Indie
19244,genres,Puzzle
19244,genres,RPG
7007,genres,
5320,genres,Puzzle
60605,genres,
1739,genres,Platform
1739,genres,Shooter
88331,genres,Adventure
88331,genres,Indie
88331,genres,RPG
88331,genres,Shooter
3892,genres,Adventure
3892,genres,Puzzle
34461,genres,Adventure
34461,genres,Indie
34461,genres,Visual Novel
174874,genres,Card & Board Game
174874,genres,Strategy
34786,genres,Real Time Strategy
34786,genres,Simulator
34786,genres,Strategy
13210,genres,Adventure
13210,genres,RPG
28088,genres,Sport
28088,genres,Strategy
19735,genres,Arcade
19735,genres,Platform
27581,genres,Adventure
27581,genres,Platform
108559,genres,RPG
7232,genres,Shooter
20736,genres,Arcade
20736,genres,Shooter
17438,genres,Shooter
8339,genres,Adventure
26128,genres,Adventure
26128,genres,Brawler
26128,genres,RPG
11542,genres,Adventure
11542,genres,Brawler
11542,genres,Fighting
11542,genres,RPG
126459,genres,Shooter
126459,genres,Tactical
103261,genres,Adventure
103261,genres,Shooter
5100,genres,Adventure
16999,genres,Adventure
16999,genres,Fighting
16999,genres,RPG
16999,genres,Simulator
16999,genres,Strategy
158,genres,Adventure
7436,genres,Adventure
7436,genres,Platform
75240,genres,Point-and-Click
2769,genres,Adventure
9196,genres,Adventure
9196,genres,Indie
9196,genres,Simulator
9196,genres,Strategy
9564,genres,Brawler
9564,genres,RPG
7390,genres,Fighting
7390,genres,Platform
7390,genres,Quiz/Trivia
121230,genres,Arcade
121230,genres,Racing
121230,genres,Sport
8020,genres,Platform
3348,genres,Platform
3792,genres,Adventure
3792,genres,RPG
4973,genres,Shooter
11196,genres,Adventure
11196,genres,Shooter
122235,genres,Shooter
122235,genres,Strategy
122235,genres,Tactical
10661,genres,Adventure
2336,genres,Adventure
2336,genres,Card & Board Game
2336,genres,Puzzle
16612,genres,Adventure
16612,genres,Indie
16612,genres,Point-and-Click
16612,genres,Puzzle
121618,genres,Shooter
121618,genres,Strategy
121618,genres,Tactical
19260,genres,Platform
19260,genres,Racing
7032,genres,Shooter
18854,genres,Brawler
66060,genres,Shooter
119298,genres,Adventure
119298,genres,Indie
27522,genres,Point-and-Click
27522,genres,RPG
1042,genres,Adventure
1042,genres,Racing
1042,genres,Shooter
2117,genres,Adventure
2117,genres,Indie
2117,genres,RPG
2117,genres,Shooter
2117,genres,Simulator
2117,genres,Tactical
6803,genres,Shooter
1082,genres,Adventure
1082,genres,Shooter
487,genres,Adventure
2607,genres,Adventure
2607,genres,Platform
4105,genres,Adventure
4105,genres,Platform
4105,genres,Shooter
20864,genres,Adventure
2033,genres,Shooter
134101,genres,Simulator
134101,genres,Sport
96209,genres,Sport
136993,genres,Adventure
136993,genres,Brawler
136993,genres,RPG
10635,genres,Arcade
556,genres,Shooter
1622,genres,Fighting
43561,genres,Adventure
43561,genres,Platform
23138,genres,Adventure
28125,genres,Adventure
28125,genres,Puzzle
28125,genres,RPG
28125,genres,Strategy
3779,genres,Adventure
3779,genres,Platform
5089,genres,
21766,genres,RPG
16741,genres,RPG
27741,genres,Indie
33733,genres,Indie
4988,genres,Sport
19463,genres,Sport
28706,genres,Sport
114286,genres,Sport
4183,genres,Racing
3767,genres,Racing
2758,genres,Racing
4219,genres,Shooter
35653,genres,Shooter
1240,genres,Fighting
5988,genres,Brawler
5988,genres,RPG
70985,genres,RPG
70985,genres,Strategy
7208,genres,Adventure
7208,genres,RPG
8583,genres,Adventure
8583,genres,RPG
1830,genres,Adventure
1830,genres,RPG
5489,genres,Adventure
5489,genres,RPG
125275,genres,Indie
125275,genres,Shooter
10238,genres,Adventure
10238,genres,Indie
101635,genres,Adventure
101635,genres,Indie
5038,genres,Racing
5038,genres,Simulator
33720,genres,Adventure
33720,genres,Shooter
65445,genres,Adventure
65445,genres,Shooter
3614,genres,Adventure
3614,genres,Platform
38789,genres,Adventure
38789,genres,Indie
38789,genres,RPG
18239,genres,Adventure
18239,genres,Indie
18239,genres,Puzzle
8433,genres,Adventure
8433,genres,Indie
8433,genres,Puzzle
59437,genres,RPG
59437,genres,Simulator
59437,genres,Strategy
18538,genres,Real Time Strategy
18538,genres,Simulator
18538,genres,Strategy
119416,genres,Card & Board Game
119416,genres,RPG
119416,genres,Strategy
119416,genres,Tactical
118219,genres,Simulator
118219,genres,Strategy
118219,genres,Tactical
118219,genres,Turn Based Strategy
18753,genres,Card & Board Game
10530,genres,Adventure
10530,genres,Fighting
10530,genres,Simulator
191877,genres,Simulator
79766,genres,Arcade
79766,genres,Puzzle
79766,genres,Strategy
79766,genres,Tactical
95014,genres,Arcade
95014,genres,Fighting
95014,genres,RPG
58597,genres,Adventure
58597,genres,Arcade
44129,genres,Adventure
44129,genres,Indie
44129,genres,Platform
44129,genres,Puzzle
141523,genres,Card & Board Game
141523,genres,Simulator
120852,genres,Indie
120852,genres,Strategy
45982,genres,Point-and-Click
45982,genres,Strategy
62166,genres,Puzzle
4573,genres,Sport
7355,genres,Fighting
6777,genres,Arcade
6777,genres,Indie
6777,genres,Music
6777,genres,Platform
9435,genres,Arcade
9435,genres,Platform
9435,genres,Racing
9435,genres,Simulator
9435,genres,Sport
21233,genres,Adventure
21233,genres,Brawler
201506,genres,Adventure
201506,genres,Indie
24957,genres,Arcade
24957,genres,Puzzle
10625,genres,Platform
541,genres,Arcade
541,genres,Racing
541,genres,Simulator
4997,genres,Brawler
4997,genres,Fighting
4026,genres,Fighting
34300,genres,Indie
34300,genres,Shooter
34300,genres,Strategy
983,genres,Shooter
983,genres,Simulator
10929,genres,Real Time Strategy
10929,genres,Simulator
10929,genres,Strategy
5739,genres,Brawler
3202,genres,Indie
3202,genres,RPG
3202,genres,Strategy
1632,genres,Shooter
134591,genres,Adventure
135104,genres,Sport
19599,genres,Card & Board Game
19599,genres,Puzzle
42,genres,RPG
42,genres,Shooter
2337,genres,Card & Board Game
2337,genres,Quiz/Trivia
87210,genres,Simulator
87210,genres,Strategy
132005,genres,Adventure
132005,genres,RPG
7877,genres,Adventure
7877,genres,Brawler
7877,genres,Fighting
5567,genres,Shooter
5567,genres,Tactical
7413,genres,Adventure
7413,genres,RPG
141546,genres,Arcade
141546,genres,Fighting
141546,genres,Platform
141546,genres,Shooter
121898,genres,Indie
7004,genres,Brawler
7004,genres,MOBA
57455,genres,Point-and-Click
57455,genres,Puzzle
57455,genres,Sport
18376,genres,Adventure
18376,genres,Fighting
18376,genres,RPG
28107,genres,Adventure
28107,genres,Fighting
23867,genres,Indie
23867,genres,Simulator
136096,genres,Visual Novel
4977,genres,Adventure
4977,genres,Platform
4583,genres,Adventure
4583,genres,Platform
81146,genres,Arcade
81146,genres,Fighting
3120,genres,Shooter
19907,genres,Shooter
8478,genres,Adventure
8478,genres,Indie
5200,genres,Puzzle
5200,genres,Racing
11842,genres,RPG
128307,genres,Adventure
19600,genres,Brawler
19600,genres,RPG
121947,genres,Adventure
121947,genres,Indie
11663,genres,RPG
19698,genres,RPG
55076,genres,RPG
4856,genres,Puzzle
7121,genres,Brawler
6928,genres,Shooter
57217,genres,Shooter
37031,genres,Shooter
5714,genres,Shooter
119178,genres,Adventure
140762,genres,Simulator
6451,genres,Adventure
6451,genres,RPG
1674,genres,Arcade
1674,genres,Shooter
3643,genres,Fighting
3643,genres,Sport
31712,genres,Adventure
31712,genres,Indie
5822,genres,Platform
5822,genres,Puzzle
7846,genres,Simulator
7846,genres,Sport
9739,genres,Shooter
9739,genres,Tactical
58587,genres,Adventure
58587,genres,Shooter
1591,genres,Adventure
1591,genres,Shooter
109114,genres,Strategy
109114,genres,Tactical
11131,genres,Adventure
11131,genres,Platform
6497,genres,Adventure
6497,genres,Platform
15487,genres,Adventure
15487,genres,Platform
38877,genres,Simulator
38877,genres,Strategy
7434,genres,Adventure
7434,genres,Simulator
25210,genres,Arcade
25210,genres,Indie
25210,genres,Sport
91424,genres,Adventure
91424,genres,Indie
91424,genres,RPG
7887,genres,Adventure
7887,genres,Brawler
7887,genres,RPG
28733,genres,Arcade
28733,genres,Fighting
28733,genres,Indie
18162,genres,Indie
18162,genres,Platform
18162,genres,Racing
11135,genres,Adventure
11135,genres,Indie
11135,genres,Puzzle
563,genres,Adventure
563,genres,RPG
563,genres,Strategy
7866,genres,Racing
7866,genres,Simulator
7866,genres,Sport
120720,genres,Indie
120720,genres,Simulator
120720,genres,Strategy
31173,genres,Indie
31173,genres,Simulator
31173,genres,Strategy
9006,genres,Adventure
9006,genres,Brawler
9006,genres,Shooter
118645,genres,Adventure
118645,genres,Indie
118645,genres,Visual Novel
142862,genres,Adventure
142862,genres,MOBA
142862,genres,RPG
142862,genres,Shooter
18828,genres,Adventure
18828,genres,Arcade
18828,genres,Indie
18828,genres,Music
18371,genres,Adventure
18371,genres,Point-and-Click
18371,genres,Puzzle
19850,genres,Adventure
19850,genres,Indie
19850,genres,Platform
19850,genres,Puzzle
19273,genres,Adventure
19273,genres,Arcade
19273,genres,Puzzle
19273,genres,Strategy
187590,genres,Adventure
187590,genres,Indie
187590,genres,Platform
187590,genres,Shooter
10142,genres,Adventure
10142,genres,Indie
10142,genres,Puzzle
10142,genres,Visual Novel
7553,genres,Adventure
7553,genres,Indie
7553,genres,Point-and-Click
7553,genres,Puzzle
116305,genres,Adventure
116305,genres,Arcade
116305,genres,Indie
116305,genres,Music
116305,genres,Platform
9418,genres,Adventure
9418,genres,Indie
9418,genres,Platform
9418,genres,Puzzle
9418,genres,Strategy
18039,genres,Arcade
18039,genres,Brawler
18039,genres,Fighting
18039,genres,Platform
18039,genres,Shooter
36506,genres,Adventure
36506,genres,Brawler
36506,genres,RPG
5897,genres,Fighting
8594,genres,Platform
8594,genres,Puzzle
14902,genres,Adventure
14902,genres,Platform
1304,genres,RPG
1304,genres,Shooter
14903,genres,Adventure
14903,genres,Platform
2770,genres,Adventure
2770,genres,Platform
23792,genres,Platform
4685,genres,Adventure
4763,genres,Adventure
150053,genres,Arcade
128188,genres,Adventure
128188,genres,Indie
128188,genres,Visual Novel
53611,genres,Strategy
53611,genres,Turn Based Strategy
47806,genres,Puzzle
185825,genres,Adventure
185825,genres,Arcade
185825,genres,Puzzle
43596,genres,Strategy
82102,genres,Adventure
82102,genres,Brawler
47920,genres,Adventure
47920,genres,Point-and-Click
5289,genres,Card & Board Game
5289,genres,Simulator
5289,genres,Strategy
101695,genres,
128708,genres,
38702,genres,
67182,genres,
64224,genres,
64865,genres,
155773,genres,RPG
50814,genres,MOBA
159134,genres,Indie
197448,genres,Sport
5196,genres,Sport
3560,genres,Sport
83918,genres,Arcade
10146,genres,Arcade
74420,genres,Puzzle
3606,genres,Racing
3702,genres,Racing
20251,genres,Shooter
49087,genres,Platform
157105,genres,Strategy
20538,genres,Strategy
64425,genres,Adventure
31168,genres,Adventure
87756,genres,Simulator
51022,genres,Simulator
159352,genres,Simulator
192877,genres,Visual Novel
139483,genres,Visual Novel
133039,genres,Visual Novel
172543,genres,RPG
172543,genres,Shooter
94062,genres,Arcade
94062,genres,Indie
234774,genres,Indie
234774,genres,Puzzle
304,genres,Adventure
304,genres,RPG
174178,genres,Adventure
174178,genres,RPG
27587,genres,Arcade
27587,genres,Racing
162254,genres,Indie
162254,genres,Shooter
194779,genres,Arcade
194779,genres,Shooter
